428
  frame  particle_type        xc       yc        zc  charge      xmod     ymod      zmod     rad  transparency  update_charge
3.99375              2 -0.019000 0.001086  0.017000 0.00000 -0.019000 0.001086  0.016000 0.00100           0.0       0.500000
3.99375              2 -0.017000 0.000965  0.017000 0.00000 -0.017000 0.000965  0.016000 0.00100           0.0       0.500000
3.99375              2 -0.015000 0.000858  0.017000 0.00000 -0.015000 0.000858  0.016000 0.00100           0.0       0.500000
3.99375              2 -0.013000 0.000765  0.017000 0.00000 -0.013000 0.000765  0.016000 0.00100           0.0       0.500000
3.99375              2 -0.011000 0.000685  0.017000 0.00000 -0.011000 0.000685  0.016000 0.00100           0.0       0.500000
3.99375              2 -0.009000 0.000618  0.017000 0.00000 -0.009000 0.000618  0.016000 0.00100           0.0       0.500000
3.99375              2 -0.007000 0.000564  0.017000 0.00000 -0.007000 0.000564  0.016000 0.00100           0.0       0.500000
3.99375              2 -0.005000 0.000524  0.017000 0.00000 -0.005000 0.000524  0.016000 0.00100           0.0       0.500000
3.99375              2 -0.003000 0.000497  0.017000 0.00000 -0.003000 0.000497  0.016000 0.00100           0.0       0.500000
3.99375              2 -0.001000 0.000484  0.017000 0.00000 -0.001000 0.000484  0.016000 0.00100           0.0       0.500000
3.99375              2  0.001000 0.000484  0.017000 0.00000  0.001000 0.000484  0.016000 0.00100           0.0       0.500000
3.99375              2  0.003000 0.000497  0.017000 0.00000  0.003000 0.000497  0.016000 0.00100           0.0       0.500000
3.99375              2  0.005000 0.000524  0.017000 0.00000  0.005000 0.000524  0.016000 0.00100           0.0       0.500000
3.99375              2  0.007000 0.000564  0.017000 0.00000  0.007000 0.000564  0.016000 0.00100           0.0       0.500000
3.99375              2  0.009000 0.000618  0.017000 0.00000  0.009000 0.000618  0.016000 0.00100           0.0       0.500000
3.99375              2  0.011000 0.000685  0.017000 0.00000  0.011000 0.000685  0.016000 0.00100           0.0       0.500000
3.99375              2  0.013000 0.000765  0.017000 0.00000  0.013000 0.000765  0.016000 0.00100           0.0       0.500000
3.99375              2  0.015000 0.000858  0.017000 0.00000  0.015000 0.000858  0.016000 0.00100           0.0       0.500000
3.99375              2  0.017000 0.000965  0.017000 0.00000  0.017000 0.000965  0.016000 0.00100           0.0       0.500000
3.99375              2  0.019000 0.001086  0.017000 0.00000  0.019000 0.001086  0.016000 0.00100           0.0       0.500000
3.99375              2 -0.019000 0.001206  0.019000 0.00000 -0.019000 0.001206  0.018000 0.00100           0.0       0.500000
3.99375              2 -0.017000 0.001086  0.019000 0.00000 -0.017000 0.001086  0.018000 0.00100           0.0       0.500000
3.99375              2 -0.015000 0.000979  0.019000 0.00000 -0.015000 0.000979  0.018000 0.00100           0.0       0.500000
3.99375              2 -0.013000 0.000885  0.019000 0.00000 -0.013000 0.000885  0.018000 0.00100           0.0       0.500000
3.99375              2 -0.011000 0.000805  0.019000 0.00000 -0.011000 0.000805  0.018000 0.00100           0.0       0.500000
3.99375              2 -0.009000 0.000738  0.019000 0.00000 -0.009000 0.000738  0.018000 0.00100           0.0       0.500000
3.99375              2 -0.007000 0.000685  0.019000 0.00000 -0.007000 0.000685  0.018000 0.00100           0.0       0.500000
3.99375              2 -0.005000 0.000644  0.019000 0.00000 -0.005000 0.000644  0.018000 0.00100           0.0       0.500000
3.99375              2 -0.003000 0.000618  0.019000 0.00000 -0.003000 0.000618  0.018000 0.00100           0.0       0.500000
3.99375              2 -0.001000 0.000604  0.019000 0.00000 -0.001000 0.000604  0.018000 0.00100           0.0       0.500000
3.99375              2  0.001000 0.000604  0.019000 0.00000  0.001000 0.000604  0.018000 0.00100           0.0       0.500000
3.99375              2  0.003000 0.000618  0.019000 0.00000  0.003000 0.000618  0.018000 0.00100           0.0       0.500000
3.99375              2  0.005000 0.000644  0.019000 0.00000  0.005000 0.000644  0.018000 0.00100           0.0       0.500000
3.99375              2  0.007000 0.000685  0.019000 0.00000  0.007000 0.000685  0.018000 0.00100           0.0       0.500000
3.99375              2  0.009000 0.000738  0.019000 0.00000  0.009000 0.000738  0.018000 0.00100           0.0       0.500000
3.99375              2  0.011000 0.000805  0.019000 0.00000  0.011000 0.000805  0.018000 0.00100           0.0       0.500000
3.99375              2  0.013000 0.000885  0.019000 0.00000  0.013000 0.000885  0.018000 0.00100           0.0       0.500000
3.99375              2  0.015000 0.000979  0.019000 0.00000  0.015000 0.000979  0.018000 0.00100           0.0       0.500000
3.99375              2  0.017000 0.001086  0.019000 0.00000  0.017000 0.001086  0.018000 0.00100           0.0       0.500000
3.99375              2  0.019000 0.001206  0.019000 0.00000  0.019000 0.001206  0.018000 0.00100           0.0       0.500000
428
  frame  particle_type        xc       yc        zc  charge      xmod     ymod      zmod     rad  transparency  update_charge
5.99375              0 -0.000826 0.012137  0.000160 0.00000 -0.000826 0.012137  0.000160 0.00500           0.5       0.500000
5.99375              1 -0.002597 0.009894 -0.003948 0.00000 -0.000915 0.012025 -0.000045 0.00475           0.0       0.500000
5.99375              1  0.002063 0.009275 -0.002773 0.00000 -0.000682 0.011994  0.000013 0.00475           0.0       0.500000
5.99375              1  0.002770 0.013138 -0.003186 0.00000 -0.000646 0.012187 -0.000007 0.00475           0.0       0.500000
5.99375              1 -0.002384 0.013378 -0.004428 0.00000 -0.000904 0.012199 -0.000069 0.00475           0.0       0.500000
5.99375              1  0.000352 0.011392 -0.004645 0.00000 -0.000767 0.012100 -0.000080 0.00475           0.0       0.500000
5.99375              1  0.000434 0.015474 -0.003357 0.00000 -0.000763 0.012304 -0.000016 0.00475           0.0       0.500000
5.99375              1 -0.005175 0.010570 -0.001777 0.00000 -0.001043 0.012059  0.000063 0.00475           0.0       0.500000
5.99375              1 -0.004816 0.013902 -0.002303 0.00000 -0.001026 0.012225  0.000037 0.00475           0.0       0.500000
5.99375              1 -0.002459 0.016382 -0.001948 0.00000 -0.000908 0.012349  0.000055 0.00475           0.0       0.500000
5.99375              1 -0.001730 0.007670 -0.001930 0.00000 -0.000871 0.011914  0.000056 0.00475           0.0       0.500000
5.99375              1  0.003065 0.009224  0.001394 0.00070 -0.000631 0.011991  0.000222 0.00475           0.0       0.445312
5.99375              1  0.004114 0.011648 -0.000566 0.00100 -0.000579 0.012113  0.000124 0.00475           0.0       0.421875
5.99375              1 -0.003929 0.008215  0.000557 0.00000 -0.000981 0.011941  0.000180 0.00475           0.0       0.500000
5.99375              1  0.000956 0.007462 -0.000213 0.00240 -0.000737 0.011903  0.000141 0.00475           0.0       0.312500
5.99375              1  0.003162 0.015134 -0.000368 0.00035 -0.000627 0.012287  0.000134 0.00475           0.0       0.472656
5.99375              1 -0.005497 0.013823  0.000874 0.00000 -0.001060 0.012221  0.000196 0.00475           0.0       0.500000
5.99375              1 -0.003315 0.016342  0.001297 0.00000 -0.000950 0.012347  0.000217 0.00475           0.0       0.500000
5.99375              1  0.000275 0.017031  0.000170 0.00000 -0.000771 0.012382  0.000161 0.00475           0.0       0.500000
5.99375              1 -0.001152 0.007668  0.002410 0.00015 -0.000842 0.011914  0.000273 0.00475           0.0       0.488281
5.99375              1  0.001052 0.009716  0.004118 0.00000 -0.000732 0.012016  0.000358 0.00475           0.0       0.500000
5.99375              1  0.003335 0.012371  0.002937 0.00000 -0.000618 0.012149  0.000299 0.00475           0.0       0.500000
5.99375              1 -0.002654 0.010092  0.004349 0.00000 -0.000917 0.012035  0.000369 0.00475           0.0       0.500000
5.99375              1 -0.000052 0.012730  0.005064 0.00000 -0.000787 0.012167  0.000405 0.00475           0.0       0.500000
5.99375              1  0.001996 0.015280  0.002854 0.00000 -0.000685 0.012294  0.000295 0.00475           0.0       0.500000
5.99375              1 -0.005268 0.010772  0.002049 0.00000 -0.001048 0.012069  0.000254 0.00475           0.0       0.500000
5.99375              1 -0.003706 0.013418  0.004053 0.00000 -0.000970 0.012201  0.000355 0.00475           0.0       0.500000
5.99375              1 -0.001145 0.015710  0.003656 0.00000 -0.000842 0.012316  0.000335 0.00475           0.0       0.500000
5.99375              2 -0.019000 0.001206 -0.019000 0.00000 -0.019000 0.001206 -0.020000 0.00100           0.0       0.500000
5.99375              2 -0.017000 0.001086 -0.019000 0.00000 -0.017000 0.001086 -0.020000 0.00100           0.0       0.500000
5.99375              2 -0.015000 0.000979 -0.019000 0.00000 -0.015000 0.000979 -0.020000 0.00100           0.0       0.500000
5.99375              2 -0.013000 0.000885 -0.019000 0.00000 -0.013000 0.000885 -0.020000 0.00100           0.0       0.500000
5.99375              2 -0.011000 0.000805 -0.019000 0.00000 -0.011000 0.000805 -0.020000 0.00100           0.0       0.500000
5.99375              2 -0.009000 0.000738 -0.019000 0.00000 -0.009000 0.000738 -0.020000 0.00100           0.0       0.500000
5.99375              2 -0.007000 0.000685 -0.019000 0.00000 -0.007000 0.000685 -0.020000 0.00100           0.0       0.500000
5.99375              2 -0.005000 0.000644 -0.019000 0.00000 -0.005000 0.000644 -0.020000 0.00100           0.0       0.500000
5.99375              2 -0.003000 0.000618 -0.019000 0.00000 -0.003000 0.000618 -0.020000 0.00100           0.0       0.500000
5.99375              2 -0.001000 0.000604 -0.019000 0.00000 -0.001000 0.000604 -0.020000 0.00100           0.0       0.500000
5.99375              2  0.001000 0.000604 -0.019000 0.00000  0.001000 0.000604 -0.020000 0.00100           0.0       0.500000
5.99375              2  0.003000 0.000618 -0.019000 0.00000  0.003000 0.000618 -0.020000 0.00100           0.0       0.500000
5.99375              2  0.005000 0.000644 -0.019000 0.00000  0.005000 0.000644 -0.020000 0.00100           0.0       0.500000
5.99375              2  0.007000 0.000685 -0.019000 0.00000  0.007000 0.000685 -0.020000 0.00100           0.0       0.500000
5.99375              2  0.009000 0.000738 -0.019000 0.00000  0.009000 0.000738 -0.020000 0.00100           0.0       0.500000
5.99375              2  0.011000 0.000805 -0.019000 0.00000  0.011000 0.000805 -0.020000 0.00100           0.0       0.500000
5.99375              2  0.013000 0.000885 -0.019000 0.00000  0.013000 0.000885 -0.020000 0.00100           0.0       0.500000
5.99375              2  0.015000 0.000979 -0.019000 0.00000  0.015000 0.000979 -0.020000 0.00100           0.0       0.500000
5.99375              2  0.017000 0.001086 -0.019000 0.00000  0.017000 0.001086 -0.020000 0.00100           0.0       0.500000
5.99375              2  0.019000 0.001206 -0.019000 0.00000  0.019000 0.001206 -0.020000 0.00100           0.0       0.500000
5.99375              2 -0.019000 0.001086 -0.017000 0.00000 -0.019000 0.001086 -0.018000 0.00100           0.0       0.500000
5.99375              2 -0.017000 0.000965 -0.017000 0.00000 -0.017000 0.000965 -0.018000 0.00100           0.0       0.500000
5.99375              2 -0.015000 0.000858 -0.017000 0.00000 -0.015000 0.000858 -0.018000 0.00100           0.0       0.500000
5.99375              2 -0.013000 0.000765 -0.017000 0.00000 -0.013000 0.000765 -0.018000 0.00100           0.0       0.500000
5.99375              2 -0.011000 0.000685 -0.017000 0.00000 -0.011000 0.000685 -0.018000 0.00100           0.0       0.500000
5.99375              2 -0.009000 0.000618 -0.017000 0.00000 -0.009000 0.000618 -0.018000 0.00100           0.0       0.500000
5.99375              2 -0.007000 0.000564 -0.017000 0.00000 -0.007000 0.000564 -0.018000 0.00100           0.0       0.500000
5.99375              2 -0.005000 0.000524 -0.017000 0.00000 -0.005000 0.000524 -0.018000 0.00100           0.0       0.500000
5.99375              2 -0.003000 0.000497 -0.017000 0.00000 -0.003000 0.000497 -0.018000 0.00100           0.0       0.500000
5.99375              2 -0.001000 0.000484 -0.017000 0.00000 -0.001000 0.000484 -0.018000 0.00100           0.0       0.500000
5.99375              2  0.001000 0.000484 -0.017000 0.00000  0.001000 0.000484 -0.018000 0.00100           0.0       0.500000
5.99375              2  0.003000 0.000497 -0.017000 0.00000  0.003000 0.000497 -0.018000 0.00100           0.0       0.500000
5.99375              2  0.005000 0.000524 -0.017000 0.00000  0.005000 0.000524 -0.018000 0.00100           0.0       0.500000
5.99375              2  0.007000 0.000564 -0.017000 0.00000  0.007000 0.000564 -0.018000 0.00100           0.0       0.500000
5.99375              2  0.009000 0.000618 -0.017000 0.00000  0.009000 0.000618 -0.018000 0.00100           0.0       0.500000
5.99375              2  0.011000 0.000685 -0.017000 0.00000  0.011000 0.000685 -0.018000 0.00100           0.0       0.500000
5.99375              2  0.013000 0.000765 -0.017000 0.00000  0.013000 0.000765 -0.018000 0.00100           0.0       0.500000
5.99375              2  0.015000 0.000858 -0.017000 0.00000  0.015000 0.000858 -0.018000 0.00100           0.0       0.500000
5.99375              2  0.017000 0.000965 -0.017000 0.00000  0.017000 0.000965 -0.018000 0.00100           0.0       0.500000
5.99375              2  0.019000 0.001086 -0.017000 0.00000  0.019000 0.001086 -0.018000 0.00100           0.0       0.500000
5.99375              2 -0.019000 0.000979 -0.015000 0.00000 -0.019000 0.000979 -0.016000 0.00100           0.0       0.500000
5.99375              2 -0.017000 0.000858 -0.015000 0.00000 -0.017000 0.000858 -0.016000 0.00100           0.0       0.500000
5.99375              2 -0.015000 0.000751 -0.015000 0.00000 -0.015000 0.000751 -0.016000 0.00100           0.0       0.500000
5.99375              2 -0.013000 0.000658 -0.015000 0.00000 -0.013000 0.000658 -0.016000 0.00100           0.0       0.500000
5.99375              2 -0.011000 0.000578 -0.015000 0.00000 -0.011000 0.000578 -0.016000 0.00100           0.0       0.500000
5.99375              2 -0.009000 0.000511 -0.015000 0.00000 -0.009000 0.000511 -0.016000 0.00100           0.0       0.500000
5.99375              2 -0.007000 0.000457 -0.015000 0.00000 -0.007000 0.000457 -0.016000 0.00100           0.0       0.500000
5.99375              2 -0.005000 0.000417 -0.015000 0.00000 -0.005000 0.000417 -0.016000 0.00100           0.0       0.500000
