428
time, particle_type, xc, yc, zc, charge
11.993750, 2, 0.015000, 0.000858, -0.017000, 0.000000
11.993750, 2, 0.017000, 0.000965, -0.017000, 0.000000
11.993750, 2, 0.019000, 0.001086, -0.017000, 0.000000
11.993750, 2, -0.019000, 0.000979, -0.015000, 0.000000
11.993750, 2, -0.017000, 0.000858, -0.015000, 0.000000
11.993750, 2, -0.015000, 0.000751, -0.015000, 0.000000
11.993750, 2, -0.013000, 0.000658, -0.015000, 0.000000
11.993750, 2, -0.011000, 0.000578, -0.015000, 0.000000
11.993750, 2, -0.009000, 0.000511, -0.015000, 0.000000
11.993750, 2, -0.007000, 0.000457, -0.015000, 0.000000
11.993750, 2, -0.005000, 0.000417, -0.015000, 0.000000
11.993750, 2, -0.003000, 0.000391, -0.015000, 0.000000
11.993750, 2, -0.001000, 0.000377, -0.015000, 0.000000
11.993750, 2, 0.001000, 0.000377, -0.015000, 0.000000
11.993750, 2, 0.003000, 0.000391, -0.015000, 0.000000
11.993750, 2, 0.005000, 0.000417, -0.015000, 0.000000
11.993750, 2, 0.007000, 0.000457, -0.015000, 0.000000
11.993750, 2, 0.009000, 0.000511, -0.015000, 0.000000
11.993750, 2, 0.011000, 0.000578, -0.015000, 0.000000
11.993750, 2, 0.013000, 0.000658, -0.015000, 0.000000
11.993750, 2, 0.015000, 0.000751, -0.015000, 0.000000
11.993750, 2, 0.017000, 0.000858, -0.015000, 0.000000
11.993750, 2, 0.019000, 0.000979, -0.015000, 0.000000
11.993750, 2, -0.019000, 0.000885, -0.013000, 0.000000
11.993750, 2, -0.017000, 0.000765, -0.013000, 0.000000
11.993750, 2, -0.015000, 0.000658, -0.013000, 0.000000
11.993750, 2, -0.013000, 0.000564, -0.013000, 0.000000
11.993750, 2, -0.011000, 0.000484, -0.013000, 0.000000
11.993750, 2, -0.009000, 0.000417, -0.013000, 0.000000
11.993750, 2, -0.007000, 0.000364, -0.013000, 0.000000
11.993750, 2, -0.005000, 0.000324, -0.013000, 0.000000
11.993750, 2, -0.003000, 0.000297, -0.013000, 0.000000
11.993750, 2, -0.001000, 0.000284, -0.013000, 0.000000
11.993750, 2, 0.001000, 0.000284, -0.013000, 0.000000
11.993750, 2, 0.003000, 0.000297, -0.013000, 0.000000
11.993750, 2, 0.005000, 0.000324, -0.013000, 0.000000
11.993750, 2, 0.007000, 0.000364, -0.013000, 0.000000
11.993750, 2, 0.009000, 0.000417, -0.013000, 0.000000
11.993750, 2, 0.011000, 0.000484, -0.013000, 0.000000
11.993750, 2, 0.013000, 0.000564, -0.013000, 0.000000
11.993750, 2, 0.015000, 0.000658, -0.013000, 0.000000
11.993750, 2, 0.017000, 0.000765, -0.013000, 0.000000
11.993750, 2, 0.019000, 0.000885, -0.013000, 0.000000
11.993750, 2, -0.019000, 0.000805, -0.011000, 0.000000
11.993750, 2, -0.017000, 0.000685, -0.011000, 0.000000
11.993750, 2, -0.015000, 0.000578, -0.011000, 0.000000
11.993750, 2, -0.013000, 0.000484, -0.011000, 0.000000
11.993750, 2, -0.011000, 0.000404, -0.011000, 0.000000
11.993750, 2, -0.009000, 0.000337, -0.011000, 0.000000
11.993750, 2, -0.007000, 0.000284, -0.011000, 0.000000
11.993750, 2, -0.005000, 0.000244, -0.011000, 0.000000
11.993750, 2, -0.003000, 0.000217, -0.011000, 0.000000
11.993750, 2, -0.001000, 0.000204, -0.011000, 0.000000
11.993750, 2, 0.001000, 0.000204, -0.011000, 0.000000
11.993750, 2, 0.003000, 0.000217, -0.011000, 0.000000
11.993750, 2, 0.005000, 0.000244, -0.011000, 0.000000
11.993750, 2, 0.007000, 0.000284, -0.011000, 0.000000
11.993750, 2, 0.009000, 0.000337, -0.011000, 0.000000
11.993750, 2, 0.011000, 0.000404, -0.011000, 0.000000
11.993750, 2, 0.013000, 0.000484, -0.011000, 0.000000
11.993750, 2, 0.015000, 0.000578, -0.011000, 0.000000
11.993750, 2, 0.017000, 0.000685, -0.011000, 0.000000
11.993750, 2, 0.019000, 0.000805, -0.011000, 0.000000
11.993750, 2, -0.019000, 0.000738, -0.009000, 0.000000
11.993750, 2, -0.017000, 0.000618, -0.009000, 0.000000
11.993750, 2, -0.015000, 0.000511, -0.009000, 0.000000
11.993750, 2, -0.013000, 0.000417, -0.009000, 0.000000
11.993750, 2, -0.011000, 0.000337, -0.009000, 0.000000
11.993750, 2, -0.009000, 0.000271, -0.009000, 0.000000
11.993750, 2, -0.007000, 0.000217, -0.009000, 0.000000
11.993750, 2, -0.005000, 0.000177, -0.009000, 0.000000
11.993750, 2, -0.003000, 0.000150, -0.009000, 0.000000
11.993750, 2, -0.001000, 0.000137, -0.009000, 0.000000
11.993750, 2, 0.001000, 0.000137, -0.009000, 0.000000
11.993750, 2, 0.003000, 0.000150, -0.009000, 0.000000
11.993750, 2, 0.005000, 0.000177, -0.009000, 0.000000
11.993750, 2, 0.007000, 0.000217, -0.009000, 0.000000
11.993750, 2, 0.009000, 0.000271, -0.009000, 0.000000
11.993750, 2, 0.011000, 0.000337, -0.009000, 0.000000
11.993750, 2, 0.013000, 0.000417, -0.009000, 0.000000
11.993750, 2, 0.015000, 0.000511, -0.009000, 0.000000
11.993750, 2, 0.017000, 0.000618, -0.009000, 0.000000
11.993750, 2, 0.019000, 0.000738, -0.009000, 0.000000
11.993750, 2, -0.019000, 0.000685, -0.007000, 0.000000
11.993750, 2, -0.017000, 0.000564, -0.007000, 0.000000
11.993750, 2, -0.015000, 0.000457, -0.007000, 0.000000
11.993750, 2, -0.013000, 0.000364, -0.007000, 0.000000
11.993750, 2, -0.011000, 0.000284, -0.007000, 0.000000
11.993750, 2, -0.009000, 0.000217, -0.007000, 0.000000
11.993750, 2, -0.007000, 0.000164, -0.007000, 0.000000
11.993750, 2, -0.005000, 0.000124, -0.007000, 0.000000
11.993750, 2, -0.003000, 0.000097, -0.007000, 0.000000
11.993750, 2, -0.001000, 0.000084, -0.007000, 0.000000
11.993750, 2, 0.001000, 0.000084, -0.007000, 0.000000
11.993750, 2, 0.003000, 0.000097, -0.007000, 0.000000
11.993750, 2, 0.005000, 0.000124, -0.007000, 0.000000
11.993750, 2, 0.007000, 0.000164, -0.007000, 0.000000
11.993750, 2, 0.009000, 0.000217, -0.007000, 0.000000
11.993750, 2, 0.011000, 0.000284, -0.007000, 0.000000
11.993750, 2, 0.013000, 0.000364, -0.007000, 0.000000
11.993750, 2, 0.015000, 0.000457, -0.007000, 0.000000
11.993750, 2, 0.017000, 0.000564, -0.007000, 0.000000
11.993750, 2, 0.019000, 0.000685, -0.007000, 0.000000
11.993750, 2, -0.019000, 0.000644, -0.005000, 0.000000
11.993750, 2, -0.017000, 0.000524, -0.005000, 0.000000
11.993750, 2, -0.015000, 0.000417, -0.005000, 0.000000
11.993750, 2, -0.013000, 0.000324, -0.005000, 0.000000
11.993750, 2, -0.011000, 0.000244, -0.005000, 0.000000
11.993750, 2, -0.009000, 0.000177, -0.005000, 0.000000
11.993750, 2, -0.007000, 0.000124, -0.005000, 0.000000
11.993750, 2, -0.005000, 0.000084, -0.005000, 0.000000
11.993750, 2, -0.003000, 0.000057, -0.005000, 0.000000
11.993750, 2, -0.001000, 0.000044, -0.005000, 0.000000
11.993750, 2, 0.001000, 0.000044, -0.005000, 0.000000
11.993750, 2, 0.003000, 0.000057, -0.005000, 0.000000
11.993750, 2, 0.005000, 0.000084, -0.005000, 0.000000
11.993750, 2, 0.007000, 0.000124, -0.005000, 0.000000
11.993750, 2, 0.009000, 0.000177, -0.005000, 0.000000
11.993750, 2, 0.011000, 0.000244, -0.005000, 0.000000
11.993750, 2, 0.013000, 0.000324, -0.005000, 0.000000
11.993750, 2, 0.015000, 0.000417, -0.005000, 0.000000
11.993750, 2, 0.017000, 0.000524, -0.005000, 0.000000
11.993750, 2, 0.019000, 0.000644, -0.005000, 0.000000
11.993750, 2, -0.019000, 0.000618, -0.003000, 0.000000
11.993750, 2, -0.017000, 0.000497, -0.003000, 0.000000
11.993750, 2, -0.015000, 0.000391, -0.003000, 0.000000
11.993750, 2, -0.013000, 0.000297, -0.003000, 0.000000
11.993750, 2, -0.011000, 0.000217, -0.003000, 0.000000
11.993750, 2, -0.009000, 0.000150, -0.003000, 0.000000
11.993750, 2, -0.007000, 0.000097, -0.003000, 0.000000
11.993750, 2, -0.005000, 0.000057, -0.003000, 0.000000
11.993750, 2, -0.003000, 0.000030, -0.003000, 0.000000
11.993750, 2, -0.001000, 0.000017, -0.003000, 0.000000
11.993750, 2, 0.001000, 0.000017, -0.003000, 0.000000
11.993750, 2, 0.003000, 0.000030, -0.003000, 0.000000
11.993750, 2, 0.005000, 0.000057, -0.003000, 0.000000
11.993750, 2, 0.007000, 0.000097, -0.003000, 0.000000
11.993750, 2, 0.009000, 0.000150, -0.003000, 0.000000
11.993750, 2, 0.011000, 0.000217, -0.003000, 0.000000
11.993750, 2, 0.013000, 0.000297, -0.003000, 0.000000
11.993750, 2, 0.015000, 0.000391, -0.003000, 0.000000
11.993750, 2, 0.017000, 0.000497, -0.003000, 0.000000
11.993750, 2, 0.019000, 0.000618, -0.003000, 0.000000
11.993750, 2, -0.019000, 0.000604, -0.001000, 0.000000
11.993750, 2, -0.017000, 0.000484, -0.001000, 0.000000
11.993750, 2, -0.015000, 0.000377, -0.001000, 0.000000
11.993750, 2, -0.013000, 0.000284, -0.001000, 0.000000
11.993750, 2, -0.011000, 0.000204, -0.001000, 0.000000
11.993750, 2, -0.009000, 0.000137, -0.001000, 0.000000
11.993750, 2, -0.007000, 0.000084, -0.001000, 0.000000
11.993750, 2, -0.005000, 0.000044, -0.001000, 0.000000
11.993750, 2, -0.003000, 0.000017, -0.001000, 0.000000
11.993750, 2, -0.001000, 0.000004, -0.001000, 0.000200
11.993750, 2, 0.001000, 0.000004, -0.001000, 0.003450
11.993750, 2, 0.003000, 0.000017, -0.001000, 0.000950
11.993750, 2, 0.005000, 0.000044, -0.001000, 0.000200
11.993750, 2, 0.007000, 0.000084, -0.001000, 0.000000
11.993750, 2, 0.009000, 0.000137, -0.001000, 0.000000
11.993750, 2, 0.011000, 0.000204, -0.001000, 0.000000
11.993750, 2, 0.013000, 0.000284, -0.001000, 0.000000
11.993750, 2, 0.015000, 0.000377, -0.001000, 0.000000
11.993750, 2, 0.017000, 0.000484, -0.001000, 0.000000
11.993750, 2, 0.019000, 0.000604, -0.001000, 0.000000
11.993750, 2, -0.019000, 0.000604, 0.001000, 0.000000
11.993750, 2, -0.017000, 0.000484, 0.001000, 0.000000
11.993750, 2, -0.015000, 0.000377, 0.001000, 0.000000
11.993750, 2, -0.013000, 0.000284, 0.001000, 0.000000
11.993750, 2, -0.011000, 0.000204, 0.001000, 0.000000
11.993750, 2, -0.009000, 0.000137, 0.001000, 0.000000
11.993750, 2, -0.007000, 0.000084, 0.001000, 0.000000
11.993750, 2, -0.005000, 0.000044, 0.001000, 0.000100
11.993750, 2, -0.003000, 0.000017, 0.001000, 0.000600
11.993750, 2, -0.001000, 0.000004, 0.001000, 0.002600
11.993750, 2, 0.001000, 0.000004, 0.001000, 0.000150
11.993750, 2, 0.003000, 0.000017, 0.001000, 0.000000
11.993750, 2, 0.005000, 0.000044, 0.001000, 0.000000
11.993750, 2, 0.007000, 0.000084, 0.001000, 0.000000
11.993750, 2, 0.009000, 0.000137, 0.001000, 0.000000
11.993750, 2, 0.011000, 0.000204, 0.001000, 0.000000
11.993750, 2, 0.013000, 0.000284, 0.001000, 0.000000
11.993750, 2, 0.015000, 0.000377, 0.001000, 0.000000
11.993750, 2, 0.017000, 0.000484, 0.001000, 0.000000
11.993750, 2, 0.019000, 0.000604, 0.001000, 0.000000
11.993750, 2, -0.019000, 0.000618, 0.003000, 0.000000
11.993750, 2, -0.017000, 0.000497, 0.003000, 0.000000
11.993750, 2, -0.015000, 0.000391, 0.003000, 0.000000
11.993750, 2, -0.013000, 0.000297, 0.003000, 0.000000
11.993750, 2, -0.011000, 0.000217, 0.003000, 0.000000
11.993750, 2, -0.009000, 0.000150, 0.003000, 0.000000
11.993750, 2, -0.007000, 0.000097, 0.003000, 0.000000
11.993750, 2, -0.005000, 0.000057, 0.003000, 0.000000
11.993750, 2, -0.003000, 0.000030, 0.003000, 0.000000
11.993750, 2, -0.001000, 0.000017, 0.003000, 0.000000
11.993750, 2, 0.001000, 0.000017, 0.003000, 0.000000
11.993750, 2, 0.003000, 0.000030, 0.003000, 0.000000
11.993750, 2, 0.005000, 0.000057, 0.003000, 0.000000
11.993750, 2, 0.007000, 0.000097, 0.003000, 0.000000
11.993750, 2, 0.009000, 0.000150, 0.003000, 0.000000
11.993750, 2, 0.011000, 0.000217, 0.003000, 0.000000
11.993750, 2, 0.013000, 0.000297, 0.003000, 0.000000
11.993750, 2, 0.015000, 0.000391, 0.003000, 0.000000
11.993750, 2, 0.017000, 0.000497, 0.003000, 0.000000
11.993750, 2, 0.019000, 0.000618, 0.003000, 0.000000
11.993750, 2, -0.019000, 0.000644, 0.005000, 0.000000
11.993750, 2, -0.017000, 0.000524, 0.005000, 0.000000
11.993750, 2, -0.015000, 0.000417, 0.005000, 0.000000
11.993750, 2, -0.013000, 0.000324, 0.005000, 0.000000
11.993750, 2, -0.011000, 0.000244, 0.005000, 0.000000
11.993750, 2, -0.009000, 0.000177, 0.005000, 0.000000
11.993750, 2, -0.007000, 0.000124, 0.005000, 0.000000
11.993750, 2, -0.005000, 0.000084, 0.005000, 0.000000
11.993750, 2, -0.003000, 0.000057, 0.005000, 0.000000
11.993750, 2, -0.001000, 0.000044, 0.005000, 0.000000
11.993750, 2, 0.001000, 0.000044, 0.005000, 0.000000
11.993750, 2, 0.003000, 0.000057, 0.005000, 0.000000
11.993750, 2, 0.005000, 0.000084, 0.005000, 0.000000
11.993750, 2, 0.007000, 0.000124, 0.005000, 0.000000
11.993750, 2, 0.009000, 0.000177, 0.005000, 0.000000
11.993750, 2, 0.011000, 0.000244, 0.005000, 0.000000
11.993750, 2, 0.013000, 0.000324, 0.005000, 0.000000
11.993750, 2, 0.015000, 0.000417, 0.005000, 0.000000
11.993750, 2, 0.017000, 0.000524, 0.005000, 0.000000
11.993750, 2, 0.019000, 0.000644, 0.005000, 0.000000
11.993750, 2, -0.019000, 0.000685, 0.007000, 0.000000
11.993750, 2, -0.017000, 0.000564, 0.007000, 0.000000
11.993750, 2, -0.015000, 0.000457, 0.007000, 0.000000
11.993750, 2, -0.013000, 0.000364, 0.007000, 0.000000
11.993750, 2, -0.011000, 0.000284, 0.007000, 0.000000
11.993750, 2, -0.009000, 0.000217, 0.007000, 0.000000
11.993750, 2, -0.007000, 0.000164, 0.007000, 0.000000
11.993750, 2, -0.005000, 0.000124, 0.007000, 0.000000
11.993750, 2, -0.003000, 0.000097, 0.007000, 0.000000
11.993750, 2, -0.001000, 0.000084, 0.007000, 0.000000
11.993750, 2, 0.001000, 0.000084, 0.007000, 0.000000
11.993750, 2, 0.003000, 0.000097, 0.007000, 0.000000
11.993750, 2, 0.005000, 0.000124, 0.007000, 0.000000
11.993750, 2, 0.007000, 0.000164, 0.007000, 0.000000
11.993750, 2, 0.009000, 0.000217, 0.007000, 0.000000
11.993750, 2, 0.011000, 0.000284, 0.007000, 0.000000
11.993750, 2, 0.013000, 0.000364, 0.007000, 0.000000
11.993750, 2, 0.015000, 0.000457, 0.007000, 0.000000
11.993750, 2, 0.017000, 0.000564, 0.007000, 0.000000
11.993750, 2, 0.019000, 0.000685, 0.007000, 0.000000
11.993750, 2, -0.019000, 0.000738, 0.009000, 0.000000
11.993750, 2, -0.017000, 0.000618, 0.009000, 0.000000
11.993750, 2, -0.015000, 0.000511, 0.009000, 0.000000
11.993750, 2, -0.013000, 0.000417, 0.009000, 0.000000
11.993750, 2, -0.011000, 0.000337, 0.009000, 0.000000
11.993750, 2, -0.009000, 0.000271, 0.009000, 0.000000
11.993750, 2, -0.007000, 0.000217, 0.009000, 0.000000
11.993750, 2, -0.005000, 0.000177, 0.009000, 0.000000
11.993750, 2, -0.003000, 0.000150, 0.009000, 0.000000
11.993750, 2, -0.001000, 0.000137, 0.009000, 0.000000
11.993750, 2, 0.001000, 0.000137, 0.009000, 0.000000
11.993750, 2, 0.003000, 0.000150, 0.009000, 0.000000
11.993750, 2, 0.005000, 0.000177, 0.009000, 0.000000
11.993750, 2, 0.007000, 0.000217, 0.009000, 0.000000
11.993750, 2, 0.009000, 0.000271, 0.009000, 0.000000
11.993750, 2, 0.011000, 0.000337, 0.009000, 0.000000
11.993750, 2, 0.013000, 0.000417, 0.009000, 0.000000
11.993750, 2, 0.015000, 0.000511, 0.009000, 0.000000
11.993750, 2, 0.017000, 0.000618, 0.009000, 0.000000
11.993750, 2, 0.019000, 0.000738, 0.009000, 0.000000
11.993750, 2, -0.019000, 0.000805, 0.011000, 0.000000
11.993750, 2, -0.017000, 0.000685, 0.011000, 0.000000
11.993750, 2, -0.015000, 0.000578, 0.011000, 0.000000
11.993750, 2, -0.013000, 0.000484, 0.011000, 0.000000
11.993750, 2, -0.011000, 0.000404, 0.011000, 0.000000
11.993750, 2, -0.009000, 0.000337, 0.011000, 0.000000
11.993750, 2, -0.007000, 0.000284, 0.011000, 0.000000
11.993750, 2, -0.005000, 0.000244, 0.011000, 0.000000
11.993750, 2, -0.003000, 0.000217, 0.011000, 0.000000
11.993750, 2, -0.001000, 0.000204, 0.011000, 0.000000
11.993750, 2, 0.001000, 0.000204, 0.011000, 0.000000
11.993750, 2, 0.003000, 0.000217, 0.011000, 0.000000
11.993750, 2, 0.005000, 0.000244, 0.011000, 0.000000
11.993750, 2, 0.007000, 0.000284, 0.011000, 0.000000
11.993750, 2, 0.009000, 0.000337, 0.011000, 0.000000
11.993750, 2, 0.011000, 0.000404, 0.011000, 0.000000
11.993750, 2, 0.013000, 0.000484, 0.011000, 0.000000
11.993750, 2, 0.015000, 0.000578, 0.011000, 0.000000
11.993750, 2, 0.017000, 0.000685, 0.011000, 0.000000
11.993750, 2, 0.019000, 0.000805, 0.011000, 0.000000
11.993750, 2, -0.019000, 0.000885, 0.013000, 0.000000
11.993750, 2, -0.017000, 0.000765, 0.013000, 0.000000
11.993750, 2, -0.015000, 0.000658, 0.013000, 0.000000
11.993750, 2, -0.013000, 0.000564, 0.013000, 0.000000
11.993750, 2, -0.011000, 0.000484, 0.013000, 0.000000
11.993750, 2, -0.009000, 0.000417, 0.013000, 0.000000
11.993750, 2, -0.007000, 0.000364, 0.013000, 0.000000
11.993750, 2, -0.005000, 0.000324, 0.013000, 0.000000
11.993750, 2, -0.003000, 0.000297, 0.013000, 0.000000
11.993750, 2, -0.001000, 0.000284, 0.013000, 0.000000
11.993750, 2, 0.001000, 0.000284, 0.013000, 0.000000
11.993750, 2, 0.003000, 0.000297, 0.013000, 0.000000
11.993750, 2, 0.005000, 0.000324, 0.013000, 0.000000
11.993750, 2, 0.007000, 0.000364, 0.013000, 0.000000
11.993750, 2, 0.009000, 0.000417, 0.013000, 0.000000
11.993750, 2, 0.011000, 0.000484, 0.013000, 0.000000
11.993750, 2, 0.013000, 0.000564, 0.013000, 0.000000
11.993750, 2, 0.015000, 0.000658, 0.013000, 0.000000
11.993750, 2, 0.017000, 0.000765, 0.013000, 0.000000
11.993750, 2, 0.019000, 0.000885, 0.013000, 0.000000
11.993750, 2, -0.019000, 0.000979, 0.015000, 0.000000
11.993750, 2, -0.017000, 0.000858, 0.015000, 0.000000
11.993750, 2, -0.015000, 0.000751, 0.015000, 0.000000
11.993750, 2, -0.013000, 0.000658, 0.015000, 0.000000
11.993750, 2, -0.011000, 0.000578, 0.015000, 0.000000
11.993750, 2, -0.009000, 0.000511, 0.015000, 0.000000
11.993750, 2, -0.007000, 0.000457, 0.015000, 0.000000
11.993750, 2, -0.005000, 0.000417, 0.015000, 0.000000
11.993750, 2, -0.003000, 0.000391, 0.015000, 0.000000
11.993750, 2, -0.001000, 0.000377, 0.015000, 0.000000
11.993750, 2, 0.001000, 0.000377, 0.015000, 0.000000
11.993750, 2, 0.003000, 0.000391, 0.015000, 0.000000
11.993750, 2, 0.005000, 0.000417, 0.015000, 0.000000
11.993750, 2, 0.007000, 0.000457, 0.015000, 0.000000
11.993750, 2, 0.009000, 0.000511, 0.015000, 0.000000
11.993750, 2, 0.011000, 0.000578, 0.015000, 0.000000
11.993750, 2, 0.013000, 0.000658, 0.015000, 0.000000
11.993750, 2, 0.015000, 0.000751, 0.015000, 0.000000
11.993750, 2, 0.017000, 0.000858, 0.015000, 0.000000
11.993750, 2, 0.019000, 0.000979, 0.015000, 0.000000
11.993750, 2, -0.019000, 0.001086, 0.017000, 0.000000
11.993750, 2, -0.017000, 0.000965, 0.017000, 0.000000
11.993750, 2, -0.015000, 0.000858, 0.017000, 0.000000
11.993750, 2, -0.013000, 0.000765, 0.017000, 0.000000
11.993750, 2, -0.011000, 0.000685, 0.017000, 0.000000
11.993750, 2, -0.009000, 0.000618, 0.017000, 0.000000
11.993750, 2, -0.007000, 0.000564, 0.017000, 0.000000
11.993750, 2, -0.005000, 0.000524, 0.017000, 0.000000
11.993750, 2, -0.003000, 0.000497, 0.017000, 0.000000
11.993750, 2, -0.001000, 0.000484, 0.017000, 0.000000
11.993750, 2, 0.001000, 0.000484, 0.017000, 0.000000
11.993750, 2, 0.003000, 0.000497, 0.017000, 0.000000
11.993750, 2, 0.005000, 0.000524, 0.017000, 0.000000
11.993750, 2, 0.007000, 0.000564, 0.017000, 0.000000
11.993750, 2, 0.009000, 0.000618, 0.017000, 0.000000
11.993750, 2, 0.011000, 0.000685, 0.017000, 0.000000
11.993750, 2, 0.013000, 0.000765, 0.017000, 0.000000
11.993750, 2, 0.015000, 0.000858, 0.017000, 0.000000
11.993750, 2, 0.017000, 0.000965, 0.017000, 0.000000
11.993750, 2, 0.019000, 0.001086, 0.017000, 0.000000
11.993750, 2, -0.019000, 0.001206, 0.019000, 0.000000
11.993750, 2, -0.017000, 0.001086, 0.019000, 0.000000
11.993750, 2, -0.015000, 0.000979, 0.019000, 0.000000
11.993750, 2, -0.013000, 0.000885, 0.019000, 0.000000
11.993750, 2, -0.011000, 0.000805, 0.019000, 0.000000
11.993750, 2, -0.009000, 0.000738, 0.019000, 0.000000
11.993750, 2, -0.007000, 0.000685, 0.019000, 0.000000
11.993750, 2, -0.005000, 0.000644, 0.019000, 0.000000
11.993750, 2, -0.003000, 0.000618, 0.019000, 0.000000
11.993750, 2, -0.001000, 0.000604, 0.019000, 0.000000
11.993750, 2, 0.001000, 0.000604, 0.019000, 0.000000
11.993750, 2, 0.003000, 0.000618, 0.019000, 0.000000
11.993750, 2, 0.005000, 0.000644, 0.019000, 0.000000
11.993750, 2, 0.007000, 0.000685, 0.019000, 0.000000
11.993750, 2, 0.009000, 0.000738, 0.019000, 0.000000
11.993750, 2, 0.011000, 0.000805, 0.019000, 0.000000
11.993750, 2, 0.013000, 0.000885, 0.019000, 0.000000
11.993750, 2, 0.015000, 0.000979, 0.019000, 0.000000
11.993750, 2, 0.017000, 0.001086, 0.019000, 0.000000
11.993750, 2, 0.019000, 0.001206, 0.019000, 0.000000
428
time, particle_type, xc, yc, zc, charge
13.993750, 0, -0.000360, 0.006528, 0.000121, 0.000000
13.993750, 1, -0.001504, 0.009103, -0.004011, 0.000000
13.993750, 1, -0.005089, 0.007232, -0.001351, 0.000000
13.993750, 1, -0.003788, 0.003571, -0.002006, 0.000000
13.993750, 1, -0.000027, 0.006011, -0.004842, 0.000000
13.993750, 1, -0.003285, 0.006229, -0.003924, 0.000000
13.993750, 1, -0.000803, 0.002818, -0.003204, 0.000000
13.993750, 1, 0.001601, 0.010027, -0.002869, 0.000000
13.993750, 1, 0.002866, 0.006989, -0.003674, 0.000000
13.993750, 1, 0.002412, 0.003672, -0.002910, 0.000000
13.993750, 1, -0.002656, 0.010645, -0.001555, 0.000000
13.993750, 1, -0.004509, 0.007010, 0.002875, 0.000750
13.993750, 1, -0.004733, 0.004288, 0.001062, 0.001850
13.993750, 1, 0.000184, 0.011500, 0.000012, 0.000000
13.993750, 1, -0.004297, 0.009509, 0.000927, 0.003000
13.993750, 1, -0.002121, 0.001861, 0.000504, 0.002500
13.993750, 1, 0.004415, 0.007616, -0.000899, 0.000000
13.993750, 1, 0.004144, 0.004366, -0.000135, 0.000000
13.993750, 1, 0.001305, 0.001818, -0.000144, 0.001600
13.993750, 1, -0.001660, 0.010616, 0.002694, 0.000150
13.993750, 1, -0.001766, 0.007834, 0.004739, 0.000000
13.993750, 1, -0.002583, 0.004306, 0.004011, 0.000000
13.993750, 1, 0.001423, 0.009491, 0.003734, 0.000000
13.993750, 1, 0.000982, 0.005928, 0.004900, 0.000000
13.993750, 1, -0.000053, 0.002551, 0.003139, 0.000000
13.993750, 1, 0.003054, 0.010145, 0.000661, 0.000000
13.993750, 1, 0.003870, 0.007215, 0.002699, 0.000000
13.993750, 1, 0.002908, 0.003898, 0.002844, 0.000000
13.993750, 2, -0.019000, 0.001206, -0.019000, 0.000000
13.993750, 2, -0.017000, 0.001086, -0.019000, 0.000000
13.993750, 2, -0.015000, 0.000979, -0.019000, 0.000000
13.993750, 2, -0.013000, 0.000885, -0.019000, 0.000000
13.993750, 2, -0.011000, 0.000805, -0.019000, 0.000000
13.993750, 2, -0.009000, 0.000738, -0.019000, 0.000000
13.993750, 2, -0.007000, 0.000685, -0.019000, 0.000000
13.993750, 2, -0.005000, 0.000644, -0.019000, 0.000000
13.993750, 2, -0.003000, 0.000618, -0.019000, 0.000000
13.993750, 2, -0.001000, 0.000604, -0.019000, 0.000000
13.993750, 2, 0.001000, 0.000604, -0.019000, 0.000000
13.993750, 2, 0.003000, 0.000618, -0.019000, 0.000000
